reviewer_score,id
8.35,319610
9.324000000000003,428714
9.260000000000002,386175
8.952,478053
6.156999999999999,384612
8.372999999999998,269291
7.758000000000001,164941
8.493999999999994,313172
9.712000000000005,158923
9.658000000000005,436890
9.791000000000004,414316
9.221000000000002,482577
9.068000000000001,401512
9.461000000000007,241639
8.953000000000005,492100
8.983000000000002,194318
8.701,171834
8.770000000000003,184044
9.354000000000003,496666
8.343999999999994,300348
6.564999999999997,145106
7.755999999999999,142885
8.645,437382
9.453000000000001,226363
9.229999999999999,82019
6.795999999999997,265253
4.594000000000002,197322
9.422000000000006,6338
6.695999999999999,371439
6.933999999999997,214753
8.818000000000005,343210
9.733000000000004,434284
8.876,320653
9.243,36323
9.488000000000005,1790
8.323000000000002,61847
9.302000000000001,225286
9.079000000000004,299009
8.262999999999998,265400
9.524000000000003,310333
8.973999999999997,173655
9.098999999999998,344893
8.148999999999997,235645
9.280999999999999,171158
9.442000000000005,395537
7.215,329977
8.439999999999996,289514
9.623000000000006,14978
7.841,64070
8.845,458615
7.783000000000002,407259
9.423000000000004,411743
7.696999999999999,210247
8.824000000000002,286501
9.429000000000006,71538
8.821,281527
7.606999999999997,367000
8.212000000000005,196367
9.254000000000001,37615
5.939000000000002,63233
6.816,250367
9.835000000000003,396189
8.273000000000001,258003
5.765,162366
7.156000000000001,355807
7.361999999999998,172436
9.69,448736
8.573999999999998,117554
8.228999999999996,155079
9.687000000000006,88313
9.611,457940
9.049999999999997,352152
9.476999999999999,190078
6.7059999999999995,6456
7.728999999999998,420844
6.280000000000001,235225
9.050000000000004,70376
8.929,501031
8.751000000000007,266156
6.5920000000000005,195612
7.907,260620
7.732999999999997,77419
7.543999999999999,266686
6.394,467204
9.615000000000002,436735
9.352999999999996,4822
9.358000000000004,435650
7.632999999999998,501962
9.712000000000003,454306
9.479000000000003,405585
9.051000000000002,155979
9.415000000000003,374378
8.839,309792
8.785,58558
9.370000000000001,93364
7.539000000000002,348763
7.744000000000001,218780
9.372000000000009,509528
6.725999999999998,331295
9.671000000000003,417855
8.689999999999998,221526
6.295999999999997,262762
9.243000000000002,269122
8.533000000000001,139004
9.704000000000004,32741
7.524999999999999,76272
8.447999999999997,92381
8.880000000000003,59371
8.931000000000003,249353
8.56,403870
7.163999999999996,119131
7.458000000000001,159293
8.413000000000002,252039
6.864,42139
8.535000000000002,274476
6.447999999999996,335295
8.007000000000003,347981
7.133999999999999,486332
6.426000000000001,442852
8.415000000000003,279438
8.860999999999999,46011
7.942999999999999,215550
9.561000000000005,370118
7.736999999999997,43936
9.292,40173
9.150000000000006,225478
9.218,316438
8.971999999999998,303114
9.764000000000008,15687
7.78,476940
9.868000000000002,225598
6.333000000000001,189095
8.649000000000001,394533
8.428000000000003,279549
8.063999999999997,2109
9.396000000000004,225654
9.355000000000004,286356
7.895000000000001,358814
9.646000000000003,300039
8.401999999999997,98972
9.173000000000004,411563
8.090999999999996,41433
8.666,374389
7.280999999999997,72864
8.905000000000005,500581
9.778000000000002,470270
8.679000000000004,510836
9.164000000000001,391064
7.008999999999999,383708
6.120000000000002,131323
8.583999999999996,60484
8.837,72946
7.639999999999997,95583
8.022,226626
9.766000000000005,153328
9.0,33389
6.222,178715
7.545999999999999,413135
9.119000000000005,358155
8.293000000000001,327877
8.412,246405
7.547,498671
7.668000000000004,115181
9.068000000000003,132408
9.008000000000003,285446
6.467999999999996,375863
9.573000000000006,239483
9.142000000000001,278995
8.581,434543
6.0310000000000015,234424
9.171000000000003,402096
9.66200000000001,331626
8.960000000000003,353208
8.836000000000002,395224
7.444,240767
8.876000000000003,118765
9.736000000000008,266015
9.604000000000003,347675
9.145000000000001,160393
8.991999999999997,189025
9.591000000000005,165554
7.283,127130
5.928000000000001,242568
7.253999999999996,126181
9.336000000000006,176531
4.968000000000001,65278
8.631,277743
3.804000000000002,475875
7.844999999999998,421988
8.962000000000003,408518
9.120000000000001,154762
9.744000000000003,372825
8.829,418001
7.928999999999998,374555
9.096000000000002,504926
5.428000000000001,245339
6.689999999999994,430965
7.777000000000002,36802
9.310000000000004,426315
9.586000000000002,20280
8.774000000000004,129338
7.838999999999998,36352
5.591999999999998,164306
8.955000000000004,316931
9.830000000000005,373143
8.842999999999996,379423
5.108000000000001,69549
9.037,261851
6.458000000000002,213938
9.807000000000006,446446
9.297,222946
9.507000000000007,402601
9.296000000000005,189570
8.981000000000003,370705
8.929000000000002,319418
9.340000000000005,400097
7.685,181280
8.307,340216
8.636000000000001,367536
9.633000000000004,183277
7.196000000000001,19611
6.908999999999997,130186
4.389000000000001,131048
9.432000000000006,145826
9.328000000000005,438318
9.19,100076
9.435000000000002,510560
6.171000000000003,333472
9.184000000000001,436720
9.269999999999998,492189
8.336,166152
6.025999999999998,283346
9.567000000000005,54406
6.532999999999999,37913
7.009000000000002,423289
8.625999999999994,447936
7.589999999999998,124874
8.693,209778
9.335000000000004,250391
9.449000000000002,510288
7.805999999999996,315726
9.334000000000003,217464
9.103000000000003,237934
9.136000000000001,321726
9.216999999999999,124219
8.79,348589
9.337000000000002,260917
7.215999999999995,489013
8.797,309907
8.802,387257
9.652000000000005,297021
9.204000000000008,101995
9.221000000000002,408332
8.791000000000004,311528
9.164000000000003,122077
9.759000000000002,223885
9.175000000000004,30709
9.455000000000005,380
7.841000000000001,376465
8.434,160726
8.138999999999998,391440
9.490000000000007,83812
7.331999999999998,417948
8.212999999999996,136906
8.039,233299
9.099000000000002,87847
4.8190000000000035,65866
8.662,178597
8.247,89176
6.523999999999998,513427
8.842000000000004,227537
6.836000000000002,248172
8.86,330074
8.929000000000004,396067
8.801000000000002,89165
7.207999999999996,442218
7.163999999999998,314409
9.481,474691
8.361000000000002,208815
8.771,237338
9.878000000000002,180839
6.2940000000000005,235852
9.640000000000004,188377
7.614,44089
9.575000000000003,342410
7.328999999999997,41123
8.880000000000006,63650
9.843000000000004,385536
9.539,354233
6.891999999999996,157965
9.028000000000002,21240
8.585999999999995,263258
9.420000000000009,450904
6.824000000000002,361263
5.639000000000001,47751
9.638000000000005,511879
7.821999999999998,8596
7.209999999999997,271606
8.725999999999997,190993
9.866000000000003,101588
8.314000000000002,318511
7.652999999999996,481437
7.675000000000001,143169
8.787999999999997,198577
9.436000000000003,271729
6.164000000000001,511530
7.382999999999997,326862
7.4300000000000015,412597
9.868000000000002,158657
7.8740000000000006,442203
8.146999999999998,140420
5.562,6079
9.262000000000008,420618
9.823000000000002,95143
7.979999999999999,193819
7.938999999999997,302153
7.420000000000003,130859
8.335999999999997,404568
7.844999999999998,482681
9.109000000000004,413370
7.609999999999997,330823
5.672999999999997,162618
9.383000000000003,163788
7.064,394885
8.944000000000003,513478
6.8469999999999995,220996
6.168000000000001,172218
8.4,80720
8.983,272656
8.448999999999998,289797
8.908000000000001,494514
9.157,373740
8.849,331323
7.845,317333
9.194999999999999,416109
8.787999999999998,306835
8.165,406671
9.359000000000009,182184
7.596000000000001,502802
9.550000000000004,84962
8.331999999999999,390023
9.563000000000004,512476
8.131999999999998,351844
9.839000000000004,17302
9.633000000000004,152451
8.252999999999995,81459
7.626000000000005,290554
9.337,116535
6.786000000000002,39262
7.876000000000002,503740
9.011000000000001,109498
9.218999999999998,156710
4.365000000000003,333310
9.033,464888
8.765,308653
8.818000000000001,360497
7.133999999999998,287358
8.281999999999998,21335
8.126000000000003,457451
9.529000000000003,430443
8.852,308141
9.336000000000006,26184
9.010000000000005,418078
8.446,442219
8.156,138828
9.161000000000005,257730
7.973000000000001,409562
9.618000000000002,307279
9.002000000000004,199484
9.353000000000007,515633
8.456999999999997,302573
6.426999999999998,293388
9.141000000000002,284090
9.041000000000002,97791
9.872000000000003,340785
9.451000000000004,50987
7.526,381356
7.614,257270
9.342000000000004,159422
8.254999999999999,93543
7.945999999999998,344201
9.41900000000001,339486
8.619999999999994,418854
6.52,114213
3.0800000000000023,344951
9.514000000000003,36004
8.872999999999998,324352
7.986999999999994,19368
8.446,395606
5.938000000000001,429535
9.701000000000002,323017
8.441999999999998,211949
7.711,321527
9.468000000000004,228515
9.716000000000001,79708
8.913000000000004,327330
9.684000000000001,495527
9.380999999999998,388821
8.385000000000002,92636
8.856999999999998,354838
8.810999999999996,384745
9.062999999999999,282438
7.9639999999999995,300665
7.218,304048
7.940999999999994,46929
8.583000000000004,150416
8.374,39781
5.828,442411
7.392000000000004,197750
9.508000000000003,216419
8.488000000000001,161448
9.758000000000004,58573
9.643000000000006,398888
8.426999999999996,134641
9.330000000000002,307610
9.561000000000007,87775
8.347,88551
8.464999999999998,37135
7.4670000000000005,11434
8.531999999999998,494531
8.866000000000001,188008
9.173,331648
7.127000000000001,65831
7.849999999999999,173551
9.088000000000005,218076
9.775000000000002,460159
9.444000000000003,229941
6.551999999999998,105204
6.476000000000002,177595
7.904000000000002,330413
7.922999999999999,248813
8.793000000000003,350101
9.003,514571
5.282000000000002,334079
8.201000000000004,241287
8.986,41103
5.322000000000002,363836
9.261,326361
9.634000000000006,506495
8.440999999999999,443236
8.599,178326
8.804000000000004,140619
8.810000000000002,236551
9.292,234550
8.340999999999998,6788
6.564999999999999,407965
9.340000000000003,18547
8.855,200437
9.619000000000002,364886
8.666,119698
9.766000000000005,219110
6.434,114006
9.607000000000003,508192
9.616,342573
8.888000000000002,252350
9.194000000000003,226508
8.997000000000003,316413
9.529000000000005,133620
9.500000000000004,308236
8.149000000000001,303566
9.773000000000003,151031
9.237000000000002,17392
9.562000000000005,494900
9.163999999999996,480152
6.753000000000001,392966
9.142000000000003,505863
6.484000000000001,255020
7.274000000000001,446422
8.746,279299
8.716000000000001,137871
7.793999999999998,92728
6.670999999999999,68716
9.296,362385
7.844000000000002,296265
9.166000000000004,17205
5.402000000000002,134935
8.52,241940
9.534,388520
9.027999999999995,123942
8.919,380456
7.191999999999998,95638
9.065000000000003,484992
7.5870000000000015,156891
9.103000000000002,179304
9.557000000000006,223234
7.320999999999997,268741
7.650000000000002,344677
9.510000000000002,432234
9.732000000000003,366614
9.409000000000002,239817
6.030000000000001,264230
7.691000000000002,125628
9.718000000000002,450341
7.509999999999999,60689
5.820999999999999,66568
8.268,443826
9.569000000000003,389075
9.460000000000004,305715
8.23,407064
8.239999999999998,325539
9.193000000000001,297871
7.551,318091
9.106000000000002,498997
9.223999999999997,463923
9.688000000000006,100415
8.687,305182
8.821000000000002,460351
8.727000000000002,276616
8.987999999999996,140622
9.469,167840
7.382000000000001,498125
9.823000000000002,469168
8.580000000000002,360573
9.343000000000002,74720
8.985000000000003,126163
9.698000000000006,228661
9.775000000000002,192612
9.354000000000003,1040
6.482000000000004,489871
7.828000000000004,152097
9.866000000000003,108627
9.520000000000005,476633
9.52300000000001,20888
7.795999999999996,489340
7.573999999999997,243938
8.393999999999998,168094
9.004999999999999,78951
9.311000000000002,369681
9.011000000000003,184021
7.555000000000003,216175
6.91,382690
9.716000000000006,483678
9.664000000000005,1977
8.690999999999995,330981
7.316999999999998,237394
9.005999999999993,260093
9.222000000000003,53635
7.847999999999998,264105
6.697999999999995,66427
8.746000000000004,494658
9.075000000000001,422738
7.002999999999998,349975
9.222000000000001,474219
4.955000000000001,158055
9.276000000000005,161401
9.135999999999996,32449
7.242000000000001,419203
4.792000000000003,412020
9.037999999999998,453107
6.9190000000000005,25504
9.267999999999999,509341
9.374,506876
9.468,339488
8.318999999999999,270175
7.639999999999998,173182
8.821000000000003,361596
9.074,379114
6.587999999999997,246556
4.8119999999999985,242606
8.275,66123
8.456999999999999,159384
9.117,277024
8.335999999999999,383008
8.926000000000004,98217
9.1,95837
8.531,398615
5.114000000000002,104539
9.548000000000004,341328
9.732000000000005,98157
8.406,77358
9.082000000000004,56875
8.420999999999998,218551
7.483000000000001,280004
5.606999999999999,501613
9.061000000000002,330960
9.412,224670
5.936,68650
7.792000000000002,163398
8.719000000000005,101794
5.724999999999999,185306
9.719000000000005,122884
8.469000000000001,321262
8.425999999999998,227070
9.090000000000003,114002
7.087999999999995,228354
8.325999999999999,442748
5.392,131204
7.996000000000001,127391
5.484000000000001,475843
9.223,37547
7.699,153429
8.286,252922
7.382999999999999,304336
7.400999999999997,393977
8.883000000000004,29277
8.686,459911
8.873000000000001,35640
9.517000000000007,224184
6.923000000000001,166617
8.877000000000002,297582
8.245,445927
9.458000000000002,19252
7.9270000000000005,379476
6.921999999999997,68434
8.136999999999999,317598
7.743999999999999,351267
9.265,182420
7.964999999999996,378817
8.292000000000002,19776
6.641999999999999,294685
9.186000000000002,273448
5.903000000000002,254500
9.389000000000005,434820
9.626000000000003,122172
8.026,3912
9.618000000000002,346629
8.024,133938
8.057,398292
7.423000000000002,137533
5.638000000000003,65239
9.281000000000002,275010
8.044999999999998,36345
7.689999999999998,455815
7.684000000000003,277478
9.184000000000005,451606
8.464000000000002,116306
9.777,450667
7.323999999999995,354178
4.547000000000001,412911
9.09,486964
7.161999999999998,368415
9.352000000000002,315223
7.401000000000002,113042
7.754,451390
8.883999999999997,398612
8.299,334244
5.544000000000002,9237
8.778000000000002,323213
9.794000000000006,432297
7.879000000000001,515385
9.417000000000003,190981
9.333,498687
9.069000000000003,352687
9.465000000000005,174573
6.635000000000002,196459
8.662999999999997,264430
8.346000000000002,8526
7.441999999999998,165867
6.8269999999999955,248625
9.509000000000007,312832
4.693999999999998,91758
8.940999999999997,195045
8.660000000000002,42041
9.157999999999996,220648
9.250000000000012,239337
8.061,221577
9.368000000000002,251659
9.265000000000002,283887
7.965,248949
9.055999999999997,152223
8.925999999999995,89207
6.775999999999997,334182
7.529999999999998,361296
9.709000000000001,397757
9.367000000000006,118733
9.173,385321
9.282,397465
9.05,332321
9.424000000000008,203772
9.679000000000006,149368
6.633999999999999,329134
5.817999999999999,430939
9.626000000000001,224391
9.662,153454
8.955999999999996,4728
6.7940000000000005,130993
8.118000000000002,377314
5.888000000000001,382982
9.575000000000003,137781
7.474999999999999,54948
8.442999999999998,219209
9.287,336583
7.97,183563
7.540000000000003,32640
9.176,106805
8.111000000000002,376507
9.280000000000006,470764
8.749000000000002,143048
9.304000000000004,182549
7.564999999999998,499467
8.616999999999997,424901
8.219,49519
8.078,478688
8.617999999999999,512362
8.074999999999994,127706
9.463,344876
9.448000000000004,120779
7.839000000000001,430954
9.723000000000006,431914
6.914,48050
9.679000000000004,257672
9.326999999999998,223742
7.023999999999996,85437
8.790000000000004,281212
7.251999999999998,92740
7.566,325164
8.303000000000003,178273
9.647000000000004,340728
5.609000000000001,243983
8.206000000000001,447419
7.888000000000002,78284
8.635999999999997,209223
9.507000000000007,502413
8.372,340360
7.778000000000003,84088
8.603999999999996,366086
7.677999999999997,110121
7.32,354473
9.356000000000002,36786
9.389000000000003,178885
9.722000000000008,316467
7.438,418099
6.937999999999997,130689
9.494000000000003,91304
7.238999999999994,476230
9.105000000000002,211348
8.755000000000003,14182
9.351,54919
9.237,181151
9.725000000000005,337892
9.742000000000004,384380
8.835000000000003,146473
7.012000000000004,121258
8.866999999999997,162237
7.987,253601
8.554999999999996,208252
7.718,129668
7.662999999999998,296425
6.621,197677
9.383,81417
9.639000000000003,39843
7.286999999999999,349915
9.311999999999998,35311
9.537,55268
9.395000000000003,177814
9.005000000000004,196120
6.374000000000002,376800
7.106999999999998,499561
6.2860000000000005,271661
9.544000000000004,216681
9.512000000000004,310548
6.633000000000002,304921
7.479999999999999,298776
6.224000000000001,503621
9.693000000000005,283059
7.922999999999997,237412
8.230000000000002,370269
9.276000000000005,470896
7.8450000000000015,339397
7.832000000000001,290007
9.496000000000004,269716
7.629000000000001,125909
8.661000000000003,139216
9.202999999999998,494524
8.140999999999996,414469
8.225,387810
9.680000000000005,16617
9.200999999999997,411089
8.904000000000002,6399
9.578000000000001,231143
9.052,235824
9.283999999999999,500922
8.812000000000001,263219
9.341000000000006,422301
6.765999999999998,257359
9.517000000000007,96379
8.847000000000003,416057
6.226000000000003,468335
7.416000000000001,28837
9.252,170541
8.530999999999999,132607
8.594999999999999,197723
8.454,476724
8.852000000000006,159400
9.442000000000004,413810
8.841,463997
9.607000000000001,226362
8.383,31262
9.316000000000004,92988
7.252999999999999,29209
9.633000000000004,287969
8.810000000000002,149995
9.707000000000004,78906
8.838999999999999,77014
9.116999999999999,127353
8.497,99406
7.119000000000001,156110
7.313999999999997,488631
7.690000000000003,113481
8.596000000000002,506642
9.505000000000008,310926
9.034999999999998,134129
7.084999999999996,293827
8.011000000000001,17468
8.700999999999999,106338
7.856999999999998,396629
7.693999999999999,144799
8.633999999999997,17904
9.305000000000003,457836
9.674000000000005,421412
8.447999999999999,127273
8.122,265946
9.303000000000003,162946
6.8260000000000005,378797
7.959999999999999,471523
9.160000000000002,496168
8.448999999999996,496587
7.015,97876
9.047,380597
8.112000000000004,145688
9.046999999999999,463670
6.565000000000001,412456
7.976000000000002,73957
9.075999999999999,117584
8.06,374232
7.054999999999999,221279
6.658999999999996,185424
9.434000000000003,208730
9.416000000000006,54861
9.108999999999993,3684
8.733000000000004,98335
9.374000000000006,45077
9.009,420604
7.9910000000000005,374675
9.50400000000001,329370
8.120999999999999,433233
8.526999999999997,264123
8.949999999999996,190357
8.458000000000002,312287
8.298,68660
7.030999999999999,379511
9.282000000000004,321340
9.666000000000002,68874
9.322000000000003,284507
8.558,57088
8.533000000000003,95637
8.03,210302
9.212000000000002,27607
8.013,133978
6.303000000000002,261165
9.573,200099
6.759999999999999,42055
8.627999999999998,213154
9.912,147553
7.987999999999996,357359
9.143000000000002,193089
8.514999999999999,495112
8.097999999999999,67732
9.403000000000004,493909
9.232000000000003,464332
9.123000000000001,498431
8.855000000000004,463327
7.218000000000001,387425
9.416000000000002,24773
8.494999999999996,369049
9.730000000000002,260378
6.168999999999996,344175
8.901000000000002,240990
9.001,460026
8.81,237041
5.409000000000004,79336
9.551000000000005,270316
5.455000000000002,163887
8.757000000000003,466926
6.886,25568
8.106999999999998,31312
6.152999999999999,303696
8.363,486197
6.506,211402
8.840000000000003,82995
5.859000000000001,499526
6.581000000000001,102136
8.342000000000002,37946
9.514000000000003,72341
5.931999999999997,2767
5.789,8010
8.509000000000002,257943
8.059,31243
7.044,326067
8.349999999999998,256074
9.808000000000007,158781
9.513000000000002,388643
7.083000000000003,27066
7.369,70033
9.237000000000002,280525
9.522000000000002,370781
5.174000000000001,384771
8.576000000000004,310941
8.636999999999999,506238
7.2909999999999995,485220
9.530000000000003,352869
8.178999999999998,467421
6.4200000000000035,343048
7.212999999999997,352463
9.443999999999999,85892
9.530000000000003,230770
6.211,514375
9.637000000000002,319613
9.046000000000001,248516
9.186000000000005,77046
7.607999999999996,344457
9.206000000000003,74173
8.934000000000005,477889
8.619000000000002,289521
8.692000000000002,486129
9.452000000000005,309327
5.274000000000004,213390
8.030999999999999,491778
8.15,181087
8.182999999999998,309394
8.73,371436
6.201000000000004,78349
7.847,267457
9.683000000000003,370501
9.604000000000005,292827
9.639000000000005,109204
9.174000000000005,361688
8.847999999999997,150551
9.806000000000001,436909
7.506999999999998,382719
9.419000000000004,405279
9.317000000000005,220288
8.872999999999998,254955
8.721,27369
6.776999999999998,72211
6.116000000000001,173237
8.38,62803
9.247000000000002,50976
9.631000000000004,336930
8.891999999999998,156835
9.578000000000008,493876
8.370999999999999,247743
9.345,282504
9.650000000000007,20129
9.395000000000005,268642
9.359000000000004,267514
8.523999999999997,373718
6.6860000000000035,478364
9.497000000000007,63441
9.422000000000006,148575
9.586000000000002,143962
9.558000000000003,73110
7.134000000000003,210258
9.159000000000002,86389
9.078000000000001,270194
9.224,50334
6.672999999999999,9458
5.969000000000001,277477
6.965999999999996,483516
8.570000000000002,285563
9.507000000000005,36036
9.783000000000003,105971
8.650000000000002,499326
5.734,469644
9.447000000000005,94526
6.743,75186
7.169000000000002,514335
9.549000000000001,403459
8.909000000000006,96383
7.609,344744
9.287000000000008,250851
9.119000000000002,416812
9.623999999999999,428572
5.234000000000001,229584
8.460999999999999,366112
8.499000000000002,485588
8.777000000000001,488215
9.646000000000003,76997
9.015,448823
4.833000000000003,445011
5.966000000000001,422908
9.683000000000003,150477
9.204000000000002,128420
9.663000000000004,401035
7.532999999999999,347620
8.56,242268
6.990999999999999,89795
9.526000000000007,249340
8.687999999999999,48192
9.759000000000004,56315
9.062999999999995,475543
8.645,514849
8.009999999999998,245423
7.421000000000001,136103
8.844999999999999,302358
7.648,185848
9.097000000000003,317998
9.874,198181
9.709000000000005,388067
9.669,321162
8.829999999999997,335481
9.087,342036
9.577,248818
8.652999999999997,216429
7.78,326870
7.8320000000000025,3099
6.369000000000002,141124
8.987999999999998,401472
9.731000000000002,59503
4.894000000000001,160157
8.838999999999997,7891
8.318000000000001,220919
7.309999999999998,136074
8.918000000000005,506146
9.130999999999995,407833
9.367000000000003,292331
8.421999999999995,152589
7.643000000000001,167598
8.222000000000001,37122
7.430999999999996,191055
9.650000000000004,430212
9.244000000000003,446962
7.051999999999997,407909
7.182000000000003,182487
5.931999999999997,68551
9.625000000000004,339783
9.660000000000002,10153
9.618000000000004,464067
8.234999999999992,336444
8.564,254951
9.120000000000003,432651
7.754999999999998,499350
6.004000000000002,255359
5.375000000000003,214044
9.791000000000004,57405
8.111999999999998,82777
9.365000000000004,120435
7.78,90441
8.808,350596
9.046000000000006,158814
9.114000000000004,176041
4.546000000000002,64743
8.254999999999997,514812
9.637000000000006,435136
9.779000000000007,184197
6.464000000000001,67813
8.744000000000002,469888
9.402000000000005,404264
8.990000000000004,3161
8.31,392988
9.637000000000008,356442
7.911000000000004,42112
9.795000000000002,96306
9.736000000000008,283233
9.467000000000004,134448
4.886000000000001,47677
9.222000000000007,324759
9.211000000000006,500658
5.842999999999996,425765
7.506999999999996,195375
8.077,255205
8.176,394570
9.117000000000008,310234
8.021,326393
9.644000000000007,303454
9.698000000000004,451882
9.639000000000005,182200
9.879000000000001,393797
9.399000000000003,483972
7.510000000000002,130837
8.929,114784
9.442,130100
9.020000000000001,349635
9.002999999999998,119218
9.418000000000008,420939
6.779,113078
5.081000000000001,498122
8.963000000000001,158610
6.895000000000001,90490
9.39,228536
9.447999999999999,440768
6.779999999999998,498950
9.616000000000005,470338
9.593000000000009,148070
9.188000000000002,234057
9.900000000000002,31899
6.682,168156
8.508999999999999,241978
8.158999999999999,196223
8.942000000000005,224037
9.668000000000005,111874
9.136000000000005,170244
8.421000000000003,270495
9.069000000000003,82097
7.982999999999997,460909
9.074000000000005,374420
8.379999999999997,232369
9.168999999999999,325801
9.698000000000004,309115
9.366,253122
7.553999999999999,46661
8.39,473977
9.020999999999997,28291
9.517000000000003,428791
9.273000000000001,490784
8.337,149476
9.749000000000002,272105
8.529000000000003,434791
8.020999999999995,343696
6.983,201204
7.921,308397
8.267999999999999,84408
9.473000000000004,311543
7.905999999999997,32396
5.004000000000001,489354
9.088000000000006,63601
6.147000000000003,8509
9.270000000000003,311407
7.135999999999996,96121
9.667000000000003,362336
6.286000000000001,191537
8.207999999999998,410708
8.735000000000007,485947
9.546000000000003,451117
7.472999999999996,325222
9.450000000000005,226068
9.662000000000003,331084
8.902999999999999,164519
9.096999999999998,201543
9.091000000000001,328507
9.808000000000003,132580
6.077000000000003,513194
9.202000000000004,357151
8.771999999999998,348689
8.701999999999996,486311
8.380999999999998,454093
6.144,19244
8.098000000000003,426373
7.443000000000001,434267
8.240999999999996,61582
7.659999999999999,56969
8.238000000000001,197217
9.232000000000003,249184
9.136999999999999,12800
9.648000000000005,349092
9.439000000000004,171346
9.814000000000005,107697
8.780999999999997,121773
8.633999999999997,433408
8.912000000000004,142222
9.338000000000001,237565
8.131000000000002,405419
8.091999999999999,456001
9.354,456352
9.418000000000001,310555
7.642999999999994,34933
7.517000000000001,378543
9.490000000000002,433455
9.178000000000004,197762
9.651000000000003,356402
9.063000000000006,105916
8.943000000000001,286882
7.915,10431
5.767999999999998,287870
9.098,327915
8.698000000000002,139170
7.213000000000001,255381
7.645999999999999,64823
6.804000000000003,348575
6.131000000000001,435640
8.638,106293
9.782000000000004,382195
9.062000000000006,399915
7.779999999999998,227096
9.719000000000005,96865
9.531000000000002,109857
9.703000000000003,437504
7.560000000000001,351203
9.511000000000001,37762
8.827999999999996,121892
8.840000000000002,421119
8.696000000000003,61302
8.237999999999998,28097
8.482999999999999,390032
9.515000000000002,324516
9.020000000000001,260252
6.160999999999997,373509
8.883000000000003,28606
7.900999999999997,445438
6.55,269871
9.033,296838
8.520999999999999,163830
9.315000000000003,479026
9.831000000000003,430126
9.395000000000003,58337
9.515000000000004,26349
8.731000000000002,251607
5.1350000000000025,370594
8.776000000000002,63462
5.168000000000001,209524
7.479999999999995,490062
8.232000000000001,120000
9.036,190080
9.691000000000004,470011
7.801999999999998,183071
8.813999999999998,403975
9.211000000000002,68426
8.776000000000003,79798
7.797999999999997,439723
8.833000000000002,267155
8.475999999999997,52951
7.309999999999998,462090
9.329000000000002,54265
9.014000000000005,166255
8.860999999999997,382321
7.493,511532
9.037,358572
8.501999999999999,328702
8.648,185946
6.1679999999999975,213301
8.895,199540
9.14,122392
7.607,269331
7.282999999999996,134407
9.273,169476
9.720000000000006,22403
9.533000000000005,35244
9.287000000000004,348807
7.0840000000000005,501585
8.007,486916
7.881999999999998,437711
8.553,180776
7.749999999999993,165228
9.480000000000006,449605
7.270000000000003,364049
5.932000000000001,213922
6.693999999999999,113794
9.661000000000007,374222
8.986000000000004,140167
7.589000000000001,196327
9.391000000000004,88696
7.219000000000001,417268
7.571999999999997,194594
9.454,264229
4.2760000000000025,367500
8.751999999999999,441145
8.270999999999997,145478
7.202999999999999,383811
9.607000000000003,340297
8.854000000000001,465914
5.228,333139
8.722999999999999,258346
8.193999999999999,503030
6.699999999999997,113804
6.933999999999998,397861
9.836000000000004,420761
7.212000000000001,260882
8.34,406028
5.779000000000001,113348
7.775999999999997,137599
8.060000000000004,398540
7.173000000000001,426744
9.047000000000002,458748
9.173000000000007,327472
7.774000000000004,455781
8.133,203780
8.773,61249
9.364000000000003,139327
8.966,498470
8.038999999999998,314652
8.797000000000002,369376
8.944000000000003,425818
9.474000000000006,482403
7.904,66248
8.356000000000002,101640
8.994000000000002,474322
8.439000000000002,35614
9.257000000000007,90262
6.921,26995
9.316,23967
9.810000000000004,109059
9.112000000000002,246542
8.621000000000002,86686
8.879000000000001,168833
9.265000000000002,426836
9.567,237399
7.004,43839
7.078999999999999,92252
8.798000000000002,291917
8.315,302532
9.435000000000006,452403
9.490000000000004,126609
5.823000000000003,292678
6.34,434233
9.372000000000003,165406
9.093000000000004,187456
9.360000000000001,461086
9.734000000000004,341061
9.681000000000006,221921
6.224,266632
8.065,215946
9.353000000000005,118187
7.353999999999998,40628
8.519,240466
5.082000000000001,249682
6.421,477209
9.136999999999999,216743
8.323999999999996,513941
8.803000000000003,174189
9.254000000000005,130318
7.729999999999999,79192
8.629000000000001,493353
9.029,24010
4.808000000000002,65739
5.8039999999999985,423612
5.894999999999998,496093
8.943999999999999,174049
7.441999999999999,305807
8.814,293870
9.258999999999999,50506
8.318999999999999,67988
8.197,407441
8.987,299007
9.639000000000005,153316
8.785000000000004,404339
8.247999999999998,241498
8.657,93433
8.071,295652
8.97,76999
9.188000000000002,73603
9.697000000000001,74461
9.003000000000002,164860
6.274000000000002,136144
8.591,133430
9.724000000000002,360184
9.458,368080
9.123000000000001,491864
9.250000000000005,422873
9.431000000000001,197674
7.513999999999994,446147
9.726000000000003,197403
6.734000000000002,504269
6.248999999999996,108132
8.122,271541
7.938000000000001,489637
8.651999999999997,4357
8.216999999999999,222710
7.522000000000002,220430
9.402000000000001,475272
6.329999999999999,66428
6.604000000000001,53376
7.4929999999999986,213206
9.124999999999998,350243
9.297000000000002,405776
7.396999999999999,57106
7.241999999999998,299349
9.492,254114
8.786999999999999,308349
9.084000000000001,320779
7.488000000000003,287415
9.903000000000002,188131
8.169,395190
8.003,207775
